Africa,MAR,Morocco,280,267,399609.0,1427.18,589.5,0.0,1654.9,6624.0,23.66,10.0,0.0,26.71	
Africa,MDG,Madagascar,269,149,17638.0,65.57,25.0,0.0,106.57,258.0,0.96,0.0,0.0,1.7	
Africa,MLI,Mali,264,117,5814.0,22.02,15.0,0.0,27.66,194.0,0.73,0.0,0.0,1.36	
Africa,MOZ,Mozambique,267,162,16954.0,63.5,45.0,0.0,65.83,142.0,0.53,0.0,0.0,0.93	
Africa,MRT,Mauritania,275,101,10780.0,39.2,1.0,0.0,96.18,222.0,0.81,0.0,0.0,2.44	
Africa,MUS,Mauritius,270,28,515.0,1.91,0.0,0.0,5.25,10.0,0.04,0.0,0.0,0.24	
Africa,MWI,Malawi,256,102,6066.0,23.7,5.0,0.0,37.8,187.0,0.73,0.0,0.0,1.69	
Africa,NAM,Namibia,275,151,16536.0,60.13,39.0,0.0,73.78,160.0,0.58,0.0,0.0,1.14	
Africa,NER,Niger,269,73,2258.0,8.39,2.0,0.0,16.14,80.0,0.3,0.0,0.0,0.72	
Africa,NGA,Nigeria,339,256,73175.0,215.86,156.0,0.0,210.14,1197.0,3.53,2.0,0.0,4.82	
Africa,RWA,Rwanda,275,98,6659.0,24.21,13.0,0.0,32.43,56.0,0.2,0.0,0.0,0.49	
Africa,SDN,Sudan,276,141,21386.0,77.49,5.5,0.0,128.77,1347.0,4.88,0.0,0.0,18.01	
Africa,SEN,Senegal,280,187,17075.0,60.98,51.0,0.0,49.0,349.0,1.25,1.0,0.0,1.49	
Africa,SLE,Sierra Leone,258,71,2440.0,9.46,6.0,0.0,10.99,75.0,0.29,0.0,0.0,0.69	
Africa,SOM,Somalia,273,91,4579.0,16.77,0.0,0.0,30.77,121.0,0.44,0.0,0.0,1.15	
Africa,SSD,South Sudan,253,65,3206.0,12.67,3.0,0.0,35.48,62.0,0.25,0.0,0.0,0.77	
Africa,STP,Sao Tome and Principe,250,28,1009.0,4.04,1.0,0.0,16.95,17.0,0.07,0.0,0.0,0.28	
Africa,SWZ,Eswatini,275,120,6768.0,24.61,16.0,0.0,26.14,127.0,0.46,0.0,0.0,0.9	
Africa,SYC,Seychelles,275,11,187.0,0.68,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0	
Africa,TCD,Chad,270,61,1770.0,6.56,3.0,0.0,10.37,102.0,0.38,0.0,0.0,1.14	
Africa,TGO,Togo,276,71,3251.0,11.78,9.0,0.0,9.71,66.0,0.24,0.0,0.0,0.54	
Africa,TUN,Tunisia,281,159,111361.0,396.3,17.0,0.0,761.71,3894.0,13.86,0.0,0.0,30.11	
Africa,TZA,United Republic of Tanzania,273,19,509.0,1.86,0.0,0.0,12.63,21.0,0.08,0.0,0.0,0.5	
Africa,UGA,Uganda,268,154,27532.0,102.73,23.0,-115.0,157.05,221.0,0.82,0.0,0.0,1.84	
Africa,ZAF,South Africa,282,275,860964.0,3053.06,1864.5,0.0,3462.43,23276.0,82.54,63.5,0.0,83.0	
Africa,ZMB,Zambia,271,154,18274.0,67.43,29.0,0.0,101.25,367.0,1.35,0.0,0.0,4.24	
Africa,ZWE,Zimbabwe,269,144,11246.0,41.81,17.0,0.0,60.13,307.0,1.14,0.0,0.0,2.61	
America,ABW,Aruba,267,91,5049.0,18.91,4.0,0.0,31.77,46.0,0.17,0.0,0.0,0.45	
America,AIA,Anguilla,263,3,10.0,0.04,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0	
America,ARG,Argentina,283,279,1498160.0,5293.85,4518.0,0.0,5026.25,40766.0,144.05,85.0,0.0,238.52	
America,ATG,Antigua and Barbuda,270,12,148.0,0.55,0.0,0.0,2.59,4.0,0.01,0.0,0.0,0.15	
America,BES,"Bonaire, Saint Eustatius and Saba",257,15,173.0,0.67,0.0,0.0,2.6,3.0,0.01,0.0,0.0,0.11	
America,BHS,Bahamas,272,113,7674.0,28.21,3.0,0.0,43.39,163.0,0.6,0.0,0.0,1.38	
America,BLZ,Belize,266,113,9295.0,34.94,2.0,0.0,98.47,195.0,0.73,0.0,0.0,1.73	
America,BMU,Bermuda,270,19,431.0,1.6,0.0,0.0,4.41,9.0,0.03,0.0,0.0,0.2	
America,BOL,Bolivia,277,257,147150.0,531.23,275.0,0.0,560.21,9018.0,32.56,18.0,0.0,98.8	
America,BRA,Brazil,255,188,2694729.0,10567.56,6760.0,0.0,11024.0,86014.0,337.31,231.0,0.0,357.59	
America,BRB,Barbados,272,17,292.0,1.07,0.0,0.0,1.81,7.0,0.03,0.0,0.0,0.16	
America,CAN,Canada,350,284,460743.0,1316.41,630.5,0.0,1726.3,13431.0,38.37,11.0,0.0,50.13	
America,CHL,Chile,284,279,535740.0,1886.41,1646.5,1.0,1421.01,15654.0,55.12,41.5,0.0,85.1	
America,COL,Colombia,279,279,1425774.0,5110.3,6136.0,0.0,3875.76,39053.0,139.97,165.0,0.0,106.22	
America,CRI,Costa Rica,282,207,150947.0,535.27,282.5,0.0,599.95,1895.0,6.72,1.0,0.0,8.9	
America,CUB,Cuba,275,144,9423.0,34.27,32.0,0.0,25.85,137.0,0.5,0.0,0.0,0.92	
America,CUW,Curaçao,266,57,3624.0,13.62,0.0,0.0,28.88,11.0,0.04,0.0,0.0,0.26	
America,CYM,Cayman Islands,270,14,298.0,1.1,0.0,0.0,2.26,2.0,0.01,0.0,0.0,0.09	
America,DMA,Dominica,267,8,87.0,0.33,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0	
America,DOM,Dominican Republic,341,269,154692.0,453.64,385.0,0.0,427.05,2361.0,6.92,5.0,0.0,7.72	
America,ECU,Ecuador,345,274,202110.0,585.83,527.0,-8261.0,946.93,13875.0,40.22,20.0,0.0,207.97	
America,FLK,Falkland Islands (Malvinas),255,5,19.0,0.07,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0	
America,GRD,Grenada,267,7,69.0,0.26,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0	
America,GRL,Greenland,270,4,19.0,0.07,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0	
America,GTM,Guatemala,275,255,129282.0,470.12,390.0,0.0,444.63,4423.0,16.08,14.0,0.0,15.24	
America,GUY,Guyana,275,117,5920.0,21.53,7.0,0.0,27.73,155.0,0.56,0.0,0.0,0.9	
America,HND,Honduras,276,258,114359.0,414.34,426.5,0.0,318.08,2975.0,10.78,8.0,0.0,11.72	
America,HTI,Haiti,270,133,9565.0,35.43,15.0,0.0,54.32,234.0,0.87,0.0,0.0,1.62	
America,JAM,Jamaica,277,139,11710.0,42.27,16.0,0.0,54.38,273.0,0.99,0.0,0.0,1.69	
America,KNA,Saint Kitts and Nevis,264,5,27.0,0.1,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0	
America,LCA,Saint Lucia,275,16,275.0,1.0,0.0,0.0,2.64,4.0,0.01,0.0,0.0,0.15	
America,MEX,Mexico,350,283,1250044.0,3571.55,3000.0,0.0,3379.92,113953.0,325.58,266.5,0.0,325.54	
America,MSF,Montserrat,268,6,13.0,0.05,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.06	
America,NIC,Nicaragua,271,37,5887.0,21.72,0.0,0.0,68.31,162.0,0.6,0.0,0.0,2.13	
America,PAN,Panama,280,279,193007.0,689.31,679.5,0.0,499.99,3356.0,11.99,11.0,0.0,8.14	
America,PER,Peru,282,275,984973.0,3492.81,3241.0,0.0,2401.22,36677.0,130.06,90.0,0.0,328.07	
America,PRI,Puerto Rico,262,250,107158.0,409.0,244.5,0.0,451.37,1272.0,4.85,3.0,0.0,4.92	
America,PRY,Paraguay,278,208,93582.0,336.63,129.5,0.0,361.53,1953.0,7.03,2.0,0.0,8.38	
America,SLV,El Salvador,271,205,41880.0,154.54,97.0,0.0,159.97,1205.0,4.45,4.0,0.0,4.91	
America,SUR,Suriname,270,106,5353.0,19.83,7.0,0.0,28.2,117.0,0.43,0.0,0.0,1.11	
America,SXM,Sint Maarten,264,41,1232.0,4.67,1.0,0.0,6.68,26.0,0.1,0.0,0.0,0.4	
America,TCA,Turks and Caicos islands,265,31,769.0,2.9,0.0,0.0,6.87,6.0,0.02,0.0,0.0,0.15	
America,TTO,Trinidad and Tobago,277,111,6879.0,24.83,4.0,0.0,39.69,122.0,0.44,0.0,0.0,0.93	
America,URY,Uruguay,275,115,9708.0,35.3,12.0,0.0,69.01,92.0,0.33,0.0,0.0,0.58	
America,USA,United States of America,172,117,2126878.0,12365.57,12599.5,0.0,12195.93,107097.0,622.66,228.5,0.0,826.8	
America,VCT,Saint Vincent and the Grenadines,266,8,98.0,0.37,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0	
America,VEN,Venezuela,274,212,107177.0,391.16,296.0,0.0,422.1,949.0,3.46,3.0,0.0,3.62	
America,VGB,British Virgin Islands,263,9,76.0,0.29,0.0,0.0,1.47,1.0,0.0,0.0,0.0,0.06	
America,VIR,United States Virgin Islands,265,53,1807.0,6.82,1.0,0.0,12.84,23.0,0.09,0.0,0.0,0.3	
Asia,AFG,Afghanistan,340,240,49273.0,144.92,61.5,0.0,206.56,1971.0,5.8,2.0,0.0,9.05	
Asia,ARE,United Arab Emirates,344,270,184949.0,537.64,451.0,0.0,452.33,617.0,1.79,1.0,0.0,2.16	
Asia,BGD,Bangladesh,275,264,490533.0,1783.76,1736.0,0.0,1048.76,7052.0,25.64,28.0,0.0,14.96	
Asia,BHR,Bahrain,349,253,89143.0,255.42,201.0,0.0,240.95,348.0,1.0,0.0,0.0,1.48	
Asia,BRN,Brunei Darussalam,279,14,152.0,0.54,0.0,0.0,1.96,3.0,0.01,0.0,0.0,0.1	
Asia,BTN,Bhutan,276,16,438.0,1.59,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0	
Asia,CHN,China,350,197,92021.0,262.92,25.0,0.0,1026.5,4739.0,13.54,0.0,0.0,74.14	
Asia,CNG1925,Taiwan,350,29,740.0,2.11,0.0,0.0,4.7,7.0,0.02,0.0,0.0,0.19	
Asia,IDN,Indonesia,343,279,617820.0,1801.22,1209.0,0.0,1838.97,18819.0,54.87,50.0,0.0,46.64	
Asia,IND,India,208,143,1266602.0,6089.43,966.5,0.0,9239.34,29063.0,139.73,34.5,0.0,217.87	
Asia,IRN,Iran,350,295,1108269.0,3166.48,2271.5,0.0,3806.56,52196.0,149.13,123.5,0.0,140.68	
Asia,IRQ,Iraq,348,276,574634.0,1651.25,1580.0,0.0,1636.12,12579.0,36.15,33.0,0.0,35.4	
Asia,ISR,Israel,347,281,357859.0,1031.29,455.0,0.0,1636.81,2999.0,8.64,4.0,0.0,12.21	
Asia,JOR,Jordan,277,152,259614.0,937.23,19.0,-110.0,1692.26,3365.0,12.15,0.0,0.0,22.62	
Asia,JPN,Japan,350,292,179653.0,513.29,274.5,0.0,672.04,2585.0,7.39,4.0,0.0,10.23	
Asia,KAZ,Kazakhstan,275,264,186277.0,677.37,365.0,0.0,1306.89,2552.0,9.28,1.0,0.0,34.91	
Asia,KGZ,Kyrgyzstan,271,219,77674.0,286.62,155.0,0.0,732.72,1312.0,4.84,1.0,-443.0,52.6	
Asia,KHM,Cambodia,341,15,359.0,1.05,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0	
Asia,KOR,South Korea,350,253,43484.0,124.24,58.5,0.0,173.38,587.0,1.68,1.0,0.0,2.05	
Asia,KWT,Kuwait,347,261,146218.0,421.38,489.0,0.0,323.63,911.0,2.63,2.0,0.0,2.62	
Asia,LAO,Laos,265,6,41.0,0.15,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0	
Asia,LBN,Lebanon,346,214,146520.0,423.47,26.0,0.0,619.38,1200.0,3.47,0.0,0.0,5.31	
Asia,LKA,Sri Lanka,341,130,32790.0,96.16,9.0,0.0,191.17,152.0,0.45,0.0,0.0,1.28	
Asia,MDV,Maldives,280,142,13368.0,47.74,33.5,0.0,45.44,48.0,0.17,0.0,0.0,0.39	
Asia,MMR,Myanmar,267,136,108342.0,405.78,6.0,0.0,581.24,2268.0,8.49,0.0,0.0,12.55	
Asia,MNG,Mongolia,274,28,912.0,3.33,0.0,0.0,9.04,0.0,0.0,0.0,0.0,0.0	
Asia,MYS,Malaysia,349,199,83475.0,239.18,31.0,0.0,431.86,415.0,1.19,0.0,0.0,2.09	
Asia,NPL,Nepal,337,220,248423.0,737.16,210.0,0.0,1056.35,1698.0,5.04,1.0,0.0,7.26	
Asia,OMN,Oman,344,215,126240.0,366.98,145.0,0.0,492.23,1471.0,4.28,1.0,0.0,7.21	
Asia,PAK,Pakistan,345,266,440787.0,1277.64,675.0,0.0,1474.42,8832.0,25.6,13.0,0.0,34.57	
Asia,PHL,Philippines,346,276,449400.0,1298.84,690.0,0.0,1449.83,8733.0,25.24,13.0,0.0,33.59	
Asia,PSE,Palestine,281,199,124657.0,443.62,380.0,0.0,611.61,1079.0,3.84,1.0,0.0,5.74	
Asia,QAT,Qatar,346,250,140961.0,407.4,229.5,0.0,500.32,240.0,0.69,0.0,0.0,1.17	
Asia,SAU,Saudi Arabia,284,280,359888.0,1267.21,783.0,0.0,1204.45,6048.0,21.3,19.0,0.0,14.46	
Asia,SGP,Singapore,350,181,58320.0,166.63,28.5,0.0,250.64,29.0,0.08,0.0,0.0,0.31	
Asia,SYR,Syria,267,138,9166.0,34.33,23.0,0.0,35.71,518.0,1.94,1.0,0.0,2.4	
Asia,THA,Thailand,343,66,4237.0,12.35,4.0,0.0,30.5,60.0,0.17,0.0,0.0,0.64	
Asia,TJK,Tajikistan,228,83,12704.0,55.72,42.0,0.0,51.86,88.0,0.39,0.0,0.0,0.93	
Asia,TLS,Timor Leste,268,5,31.0,0.12,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0	
Asia,UZB,Uzbekistan,274,240,75094.0,274.07,220.0,0.0,237.45,612.0,2.23,1.0,0.0,2.42	
Asia,VNM,Vietnam,346,44,1397.0,4.04,1.0,0.0,7.83,35.0,0.1,0.0,0.0,0.47	
Asia,YEM,Yemen,249,98,2083.0,8.37,3.0,0.0,13.98,606.0,2.43,1.0,0.0,5.43	
Europe,ALB,Albania,281,225,48530.0,172.7,101.0,0.0,222.32,1003.0,3.57,3.0,0.0,4.18	
Europe,AND,Andorra,276,104,7338.0,26.59,2.0,0.0,49.55,79.0,0.29,0.0,0.0,0.74	
Europe,ARM,Armenia,341,265,148682.0,436.02,196.0,0.0,610.58,2503.0,7.34,3.0,0.0,9.39	
Europe,AUT,Austria,350,273,320036.0,914.39,120.5,0.0,1807.21,4400.0,12.57,1.0,0.0,28.64	
Europe,AZE,Azerbaijan,343,260,175874.0,512.75,135.0,0.0,1008.42,1922.0,5.6,2.0,0.0,9.68	
Europe,BEL,Belgium,350,290,608001.0,1737.15,443.5,0.0,3635.53,17951.0,51.29,8.0,0.0,76.17	
Europe,BGR,Bulgaria,280,252,179449.0,640.89,137.5,0.0,1162.13,5688.0,20.31,5.0,0.0,41.0	
Europe,BIH,Bosnia and Herzegovina,277,257,101117.0,365.04,175.0,0.0,488.07,3336.0,12.04,4.0,0.0,18.69	
Europe,BLR,Belarus,342,260,160295.0,468.7,237.0,0.0,502.62,1263.0,3.69,4.0,0.0,2.67	
Europe,CHE,Switzerland,350,254,372329.0,1063.8,108.0,0.0,2699.09,5378.0,15.37,1.0,0.0,34.47	
Europe,CYP,Cyprus,278,108,15101.0,54.32,8.0,0.0,96.98,78.0,0.28,0.0,0.0,0.72	
Europe,CZE,Czechia,350,279,581079.0,1660.23,131.5,0.0,3290.09,9609.0,27.45,2.0,-3.0,56.45	
Europe,DEU,Germany,350,296,1337078.0,3820.22,930.0,0.0,6417.49,21975.0,62.79,10.0,0.0,109.76	
Europe,DNK,Denmark,350,250,109758.0,313.59,87.0,0.0,534.63,941.0,2.69,1.0,0.0,4.11	
Europe,ESP,Spain,344,240,1494820.0,4345.41,655.0,-713.0,6653.92,45753.0,133.0,4.0,-1918.0,258.53	
Europe,EST,Estonia,345,131,18055.0,52.33,8.0,0.0,112.89,149.0,0.43,0.0,0.0,1.07	
Europe,FIN,Finland,346,207,30810.0,89.05,30.0,0.0,128.24,453.0,1.31,0.0,0.0,3.39	
Europe,FRA,France,331,264,1491788.0,4506.91,1097.0,-766.0,6973.66,50028.0,151.14,29.0,0.0,271.96	
Europe,FRO,Faroe Islands,284,21,528.0,1.86,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.0	
Europe,GBR,United Kingdom,349,293,1815933.0,5203.25,1406.0,0.0,7399.96,63607.0,182.26,40.0,0.0,265.09	
Europe,GEO,Georgia,347,136,191063.0,550.61,8.0,0.0,1246.69,1839.0,5.3,0.0,0.0,12.43	
Europe,GGY,Guernsey,270,24,289.0,1.07,0.0,0.0,3.39,13.0,0.05,0.0,0.0,0.25	
Europe,GIB,Gibraltar,270,28,1075.0,3.98,2.0,0.0,5.39,5.0,0.02,0.0,0.0,0.14	
Europe,GRC,Greece,348,238,124534.0,357.86,37.0,0.0,694.8,3625.0,10.42,1.0,0.0,25.17	
Europe,HRV,Croatia,347,230,175886.0,506.88,53.0,0.0,1049.88,2640.0,7.61,1.0,0.0,16.72	
Europe,HUN,Hungary,284,243,283870.0,999.54,51.0,0.0,1752.13,7130.0,25.11,4.0,0.0,45.38	
Europe,IMN,Isle of Man,269,27,370.0,1.38,0.0,0.0,4.63,25.0,0.09,0.0,0.0,0.48	
Europe,IRL,Ireland,348,262,76185.0,218.92,89.5,0.0,284.18,2124.0,6.1,1.0,-5.0,16.08	
Europe,ISL,Iceland,350,87,5557.0,15.88,4.0,0.0,25.22,28.0,0.08,0.0,0.0,0.41	
Europe,ITA,Italy,337,286,1370984.0,4068.2,876.0,-148.0,7501.96,56945.0,168.98,27.0,-31.0,249.77	
Europe,JEY,Jersey,270,53,1779.0,6.59,1.0,-6.0,15.24,32.0,0.12,0.0,0.0,0.47	
Europe,LIE,Liechtenstein,279,48,1514.0,5.43,0.0,0.0,11.64,18.0,0.06,0.0,0.0,0.39	
Europe,LTU,Lithuania,341,178,95021.0,278.65,15.0,-105.0,680.04,825.0,2.42,0.0,0.0,5.98	
Europe,LUX,Luxembourg,343,194,41272.0,120.33,30.0,-1385.0,235.39,396.0,1.15,0.0,0.0,2.29	
Europe,LVA,Latvia,283,123,25675.0,90.72,9.0,0.0,186.36,349.0,1.23,0.0,0.0,3.02	
Europe,MCO,Monaco,338,21,668.0,1.98,0.0,0.0,3.75,2.0,0.01,0.0,0.0,0.08	
Europe,MDA,Moldova,280,271,126518.0,451.85,307.5,0.0,428.26,2572.0,9.19,8.0,0.0,6.32	
Europe,MKD,North Macedonia,341,253,73638.0,215.95,86.0,0.0,344.65,2121.0,6.22,3.0,0.0,8.93	
Europe,MLT,Malta,283,141,11101.0,39.23,15.0,0.0,48.01,166.0,0.59,0.0,0.0,1.13	
Europe,MNE,Montenegro,272,182,41426.0,152.3,57.0,0.0,202.97,582.0,2.14,1.0,0.0,2.79	
Europe,NLD,Netherlands,350,288,612746.0,1750.7,411.5,0.0,2743.58,10034.0,28.67,6.0,0.0,42.85	
Europe,NOR,Norway,350,186,40022.0,114.35,23.0,0.0,220.45,387.0,1.11,0.0,0.0,2.67	
Europe,POL,Poland,284,280,1135676.0,3998.86,473.0,0.0,7224.06,22864.0,80.51,15.0,0.0,155.87	
Europe,PRT,Portugal,287,279,348744.0,1215.14,390.0,-161.0,1763.26,5559.0,19.37,9.0,0.0,24.28	
Europe,ROU,Romania,348,280,556335.0,1598.66,389.5,0.0,2529.29,13385.0,38.46,22.0,0.0,48.17	
Europe,RUS,Russia,350,281,2653928.0,7582.65,5888.0,0.0,7625.87,46941.0,134.12,109.5,0.0,143.58	
Europe,SMR,San Marino,349,64,1947.0,5.58,0.0,-9.0,12.94,51.0,0.15,0.0,0.0,0.56	
Europe,SRB,Serbia,280,252,266432.0,951.54,172.0,0.0,1982.89,2331.0,8.32,3.0,0.0,14.22	
Europe,SVK,Slovakia,282,175,132984.0,471.57,37.0,0.0,862.0,1175.0,4.17,0.0,0.0,9.4	
Europe,SVN,Slovenia,284,188,96314.0,339.13,30.5,0.0,629.54,1459.0,5.14,0.0,0.0,12.95	
Europe,SWE,Sweden,350,287,320098.0,914.57,347.5,0.0,1574.53,7514.0,21.47,6.0,0.0,27.86	
Europe,TUR,Turkey,275,272,962273.0,3499.17,1549.0,0.0,6927.92,15988.0,58.14,53.0,0.0,48.65	
Europe,UKR,Ukraine,276,266,900666.0,3263.28,915.5,0.0,4583.38,15247.0,55.24,20.0,0.0,72.78	
Europe,VAT,Holy See,275,4,26.0,0.09,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0	
Europe,XKX,Kosovo,276,224,46580.0,168.77,77.5,0.0,218.24,1198.0,4.34,2.0,-12.0,5.6	
Oceania,,Wallis and Futuna,59,2,3.0,0.05,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0	
Oceania,AUS,Australia,350,185,28031.0,80.09,15.5,0.0,136.88,908.0,2.59,0.0,0.0,5.8	
Oceania,FJI,Fiji,270,7,46.0,0.17,0.0,0.0,0.63,2.0,0.01,0.0,0.0,0.09	
Oceania,GUM,Guam,271,105,7106.0,26.22,3.0,0.0,45.91,118.0,0.44,0.0,0.0,0.93	
Oceania,MHL,Marshall Islands,47,3,4.0,0.09,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0	
Oceania,MNP,Northern Mariana Islands,259,7,113.0,0.44,0.0,0.0,0.99,2.0,0.01,0.0,0.0,0.09	
Oceania,NCL,New Caledonia,269,5,36.0,0.13,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0	
Oceania,NZL,New Zealand,341,44,1740.0,5.1,1.0,0.0,12.79,25.0,0.07,0.0,0.0,0.36	
Oceania,PNG,Papua New Guinea,269,33,725.0,2.7,0.0,0.0,7.49,8.0,0.03,0.0,0.0,0.17	
Oceania,PYF,French Polynesia,271,70,15618.0,57.63,0.0,0.0,154.7,91.0,0.34,0.0,0.0,1.23	
Oceania,SLB,Solomon Islands,60,6,17.0,0.28,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0	
Oceania,VUT,Vanuatu,34,2,1.0,0.03,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0	
